lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.1527638,3.1970887,-15.0,-0.00049972534,-1.9960938,-7.6906247,-0.2124024,-1.517511010169983,2.1593093872070312,2.9443512,1.7065339,0.0053710938,8.1875,2.7421875,0.5693414807319641,750.9711,5537.466,1.0,86.29999,0.40865384615384615,0.6586538461538461,0.7307692307692307,0.9134615384615384,0.4134947,0.26298815,0.68265355,0.23662989,3.3111744,4.402135,208
-2.343252,2.1240845,-12.0,-0.0002412796,-1.8515625,-5.334375,-0.061890073,-1.2338887453079224,1.7563347816467285,2.3936327,1.370239,0.002960205,7.03125,2.5078125,0.035654403269290924,10.53304,51.693626,1.0,20.699982,0.43832599118942733,0.7599118942731278,0.8348017621145375,0.9845814977973568,0.4669824,0.2771371,0.7399289,0.20091344,2.2896776,3.0857294,454
-2.8427513,2.764868,-15.625,-2.3841858e-05,-1.984375,-6.5,-0.10058594,-1.3056241273880005,1.6434030532836914,2.7165627,1.5914223,0.0003376007,7.3125,2.796875,0.164399653673172,92.82974,631.3978,1.0,52.0,0.4207436399217221,0.6868884540117417,0.7671232876712328,0.9295499021526419,0.44982266,0.27385917,0.7011852,0.23386127,3.0106928,4.0615535,511
-2.449594,2.1023953,-9.75,-0.00013065338,-1.8984375,-5.5625,-0.14550781,-0.9517611265182495,0.26802992820739746,2.4345286,1.2890157,0.0017166138,7.9375,2.4375,0.1263689398765564,8.982388,28.818987,1.0,22.0,0.4207436399217221,0.7045009784735812,0.8160469667318982,0.9863013698630136,0.43473777,0.25728983,0.7296269,0.20069532,2.228905,2.873643,511
-2.5873508,1.9775877,-8.75,-0.0012054443,-2.15625,-5.53125,-0.32226562,-0.810655951499939,-0.042208194732666016,2.673507,1.1899856,0.012756348,7.5,2.640625,0.3020282983779907,8.910653,20.947952,2.0,27.0,0.3539518900343643,0.6735395189003437,0.8006872852233677,0.993127147766323,0.38740334,0.23019727,0.69550544,0.20127054,2.2607005,2.86632,291
-2.1025033,1.9677716,-12.0625,-0.0011062622,-1.6640625,-4.71875,-0.12011719,-1.4160326719284058,2.53243350982666,1.9561682,1.0210143,0.010986328,4.96875,1.9375,0.07462121546268463,5.170254,15.745044,1.0,12.0,0.4461839530332681,0.786692759295499,0.8806262230919765,0.9921722113502935,0.5061422,0.24936031,0.81366956,0.15486445,2.0674574,2.7574434,511
-2.1896586,2.6362062,-10.0,-0.00021648407,-1.0429688,-6.634375,-0.002648927,-1.1538259983062744,0.1936326026916504,2.0250056,1.9364225,0.0030059814,7.84375,1.34375,0.8813108205795288,51.77778,291.3362,0.0,31.799995,0.5277777777777778,0.7638888888888888,0.7916666666666666,0.9444444444444444,0.60361737,0.32962075,0.7902425,0.24809322,2.3450687,3.3669844,72
-2.0602448,1.9755914,-8.625,-0.00013065338,-1.4609375,-5.0,-0.029541016,-0.976600706577301,0.1473543643951416,2.0138693,1.2559936,0.0016860962,7.0,1.9921875,0.39030033349990845,6.074364,26.721996,1.0,14.0,0.49510763209393344,0.761252446183953,0.8590998043052838,0.9960861056751468,0.51098776,0.28207013,0.7914236,0.19076262,2.1298807,2.7747507,511
-2.2437556,2.6111317,-16.75,-2.4557114e-05,-1.265625,-5.84375,-0.017456055,-1.7758945226669312,3.846792697906494,2.0028796,1.4004567,0.0003681183,7.375,1.8828125,0.5278971791267395,49.009785,463.56088,0.0,24.0,0.5205479452054794,0.7573385518590998,0.8297455968688845,0.9549902152641878,0.5360062,0.2904665,0.79620993,0.20043193,2.4872167,3.5657945,511
-2.3958666,1.9664757,-8.5,-0.0011825562,-2.0078125,-5.328125,-0.17578125,-0.759174644947052,-0.12358736991882324,2.6227157,1.5553693,0.014953613,7.4375,2.5390625,0.6093329191207886,9.012048,34.69193,1.0,17.0,0.39156626506024095,0.7228915662650602,0.8433734939759037,0.9759036144578314,0.44257253,0.26721892,0.72274154,0.2285667,2.384331,2.926527,166
-2.5724554,2.2723064,-7.1875,-0.056396484,-1.96875,-5.8375,-0.29096687,-0.826463520526886,-0.45761775970458984,3.3700087,1.7420218,0.46289062,5.8125,3.921875,-0.3119215667247772,12.888889,28.734203,1.0,31.399986,0.4444444444444444,0.7777777777777778,0.7777777777777778,1.0,0.4343533,0.25199258,0.64973956,0.218399,3.156311,3.977749,9
