noun_ratio,verb_ratio,adj_ratio,adv_ratio,transition_rate,discourse_marker_rate,hedge_rate,sentiment_mean,sentiment_std,sentiment_range,clause_depth_approx,subordinate_ratio
0.2564102564102564,0.2564102564102564,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.10606666666666666,0.1500009185157063,0.3182,0.6666666666666666,0.0
0.185,0.245,0.17,0.0,0.0,0.0,0.0,-0.09327727272727272,0.2347692521524025,0.6908,0.0,0.05604719764011799
0.295,0.155,0.125,0.035,0.0,0.0,0.0038314176245210726,0.12614615384615382,0.4751009101158399,1.7602,1.6153846153846154,0.02681992337164751
0.18461538461538463,0.2205128205128205,0.09743589743589744,0.06666666666666667,0.02564102564102564,0.0,0.0,0.3913777777777778,0.3344165259665051,1.2346,0.6666666666666666,0.02564102564102564
0.17,0.155,0.145,0.145,0.0,0.0,0.0,0.7113151515151516,0.13986208601248917,0.7496,0.0,0.07363420427553444
0.28205128205128205,0.17307692307692307,0.11538461538461539,0.038461538461538464,0.00641025641025641,0.00641025641025641,0.0,-0.16047499999999998,0.32561059085201755,0.8449,3.0,0.01282051282051282
0.3382352941176471,0.14705882352941177,0.17647058823529413,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.25,0.0
0.295,0.135,0.135,0.155,0.009174311926605505,0.0022935779816513763,0.009174311926605505,-0.05933333333333335,0.5084516976949619,1.2412,0.3333333333333333,0.022935779816513763
0.24431818181818182,0.19318181818181818,0.07386363636363637,0.056818181818181816,0.0,0.0,0.005681818181818182,-0.17831666666666668,0.3304451664884139,1.3232,1.3333333333333333,0.022727272727272728
0.27,0.18,0.105,0.12,0.006600660066006601,0.0,0.006600660066006601,0.2500636363636364,0.30556040103011706,0.8634,0.45454545454545453,0.033003300330033
0.33,0.215,0.06,0.02,0.0,0.0,0.0,0.3892076923076923,0.4599572328974451,1.6957,0.46153846153846156,0.012345679012345678
0.36,0.105,0.12,0.025,0.0,0.0,0.0,0.010341176470588236,0.1323347184840886,0.5464,1.1764705882352942,0.007434944237918215
0.37,0.135,0.095,0.025,0.0027100271002710027,0.0,0.0027100271002710027,0.40194117647058825,0.3483682569094741,1.1701000000000001,1.588235294117647,0.01084010840108401
0.32653061224489793,0.12244897959183673,0.08163265306122448,0.04081632653061224,0.0,0.0,0.0,0.39509999999999995,0.16760811436204393,0.408,0.3333333333333333,0.02040816326530612
0.43,0.075,0.115,0.035,0.0,0.0,0.0,0.175446875,0.259762948407263,1.0043,1.09375,0.010638297872340425
0.35514018691588783,0.17757009345794392,0.14953271028037382,0.009345794392523364,0.0,0.0,0.0,0.41406,0.29431807691679424,0.8211,0.8,0.028037383177570093
0.215,0.22,0.06,0.075,0.0024691358024691358,0.0024691358024691358,0.0024691358024691358,0.09033076923076924,0.5721807035498426,1.6781,1.0769230769230769,0.037037037037037035
0.315,0.155,0.095,0.01,0.010582010582010581,0.0,0.0026455026455026454,0.339791304347826,0.24772432594219743,0.8934,1.1304347826086956,0.023809523809523808
0.33,0.105,0.1,0.03,0.0,0.0,0.0024154589371980675,0.1158346153846154,0.18288887324170736,0.5859,0.6538461538461539,0.03140096618357488
0.3333333333333333,0.17575757575757575,0.06666666666666667,0.07272727272727272,0.006060606060606061,0.0,0.0,-0.047218750000000004,0.37962902816228045,1.4442,0.6875,0.01818181818181818
0.4,0.115,0.105,0.025,0.027777777777777776,0.007936507936507936,0.015873015873015872,0.35741249999999997,0.40015698931013316,1.3011,2.125,0.023809523809523808
