lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.5332265,2.4217377,-16.25,-0.00010442734,-0.40820312,-4.75,-0.011474609,-2.4635770320892334,7.236490249633789,1.4286038,1.3442603,0.0011825562,7.8125,1.0625,1.202986478805542,38.475536,330.0775,0.0,10.0,0.675146771037182,0.8532289628180039,0.898238747553816,0.9686888454011742,0.6785996,0.28076127,0.8750516,0.17026293,1.9487226,3.224288,511
-3.1900918,2.673574,-13.3125,-0.0063476562,-2.59375,-7.10625,-0.25937504,-0.8948123455047607,0.26360440254211426,2.6161964,1.2220381,0.0703125,7.40625,2.625,0.1758202314376831,29.483147,109.79515,2.0,64.79999,0.3333333333333333,0.6254681647940075,0.7153558052434457,0.9363295880149812,0.43728602,0.25463584,0.7169944,0.18530129,3.0233045,3.9248486,267
-4.3224487,3.6708727,-14.625,-0.006072998,-3.0625,-9.95,-0.4796878,-0.8047798871994019,-0.356553316116333,3.5189936,1.4943836,0.064453125,6.96875,3.65625,-0.1612057089805603,492.23596,2008.7611,3.0,576.99927,0.30711610486891383,0.550561797752809,0.6067415730337079,0.7827715355805244,0.37821862,0.237662,0.622511,0.20918041,4.0225573,5.228134,267
-2.888768,2.688648,-18.25,-0.007873535,-2.140625,-6.7875,-0.15742195,-1.3493996858596802,2.2534775733947754,2.584535,1.2640114,0.075683594,6.375,2.578125,0.16978798806667328,109.45051,1765.7544,1.0,50.799805,0.3878787878787879,0.6848484848484848,0.7838383838383839,0.9373737373737374,0.45983517,0.25667608,0.729433,0.18250805,2.81755,3.6948583,495
-2.541291,2.3654358,-12.625,-0.0059509277,-1.9609375,-5.65625,-0.13671875,-1.2946958541870117,1.7430057525634766,2.269341,1.1897491,0.057617188,6.25,2.3125,0.2335360199213028,15.659091,72.062996,1.0,25.0,0.4025974025974026,0.6915584415584416,0.8181818181818182,0.9675324675324676,0.47077844,0.26786363,0.7560338,0.18838751,2.4194148,3.2682984,308
-2.9381561,2.9923046,-17.375,-0.00037765503,-1.9023438,-7.3374996,-0.11840825,-1.5158851146697998,2.371140956878662,2.613578,1.431043,0.005126953,6.46875,2.59375,0.09516940265893936,216.55525,2406.5881,1.0,69.0,0.4171270718232044,0.6906077348066298,0.7762430939226519,0.914364640883978,0.44717053,0.27344236,0.7152889,0.21039917,3.1895702,4.3327537,362
-2.1537395,2.3306026,-11.0625,-0.003616333,-1.2382812,-5.5874996,-0.052343756,-1.343259334564209,1.3361525535583496,2.0709019,1.379635,0.03564453,6.28125,1.9492188,0.5911173820495605,13.669354,65.33158,0.0,18.0,0.5188172043010753,0.782258064516129,0.8548387096774194,0.9758064516129032,0.5432175,0.28214768,0.7922363,0.1974936,2.3530483,3.2729328,372
-2.5189364,2.6859732,-16.375,-0.0073547363,-1.625,-5.65625,-0.14414072,-1.9332362413406372,4.965648651123047,2.315599,1.2405701,0.05834961,6.1875,2.3125,0.29955580830574036,79.14114,680.3209,1.0,25.799988,0.4804804804804805,0.7207207207207207,0.8198198198198198,0.960960960960961,0.46964517,0.25949404,0.7588624,0.19501922,2.7058175,3.7780752,333
-2.7494962,2.553119,-15.1875,-0.0065612793,-1.984375,-6.13125,-0.20644528,-1.6236748695373535,3.3713021278381348,2.5873559,1.1931902,0.05810547,7.4375,2.59375,0.2978712320327759,112.652306,1056.5828,1.0,28.0,0.36615384615384616,0.7107692307692308,0.8153846153846154,0.9476923076923077,0.41839018,0.23950447,0.7243705,0.1825909,2.734186,3.71354,325
-2.7903037,2.5692682,-13.9375,-0.0002861023,-2.203125,-5.953125,-0.10620117,-1.2513530254364014,1.7637228965759277,2.4679182,1.3729498,0.0035705566,5.78125,2.4140625,0.18550518155097961,42.839844,303.24487,1.5,26.5,0.40625,0.66015625,0.75390625,0.9609375,0.45468426,0.2721833,0.7287407,0.2161027,2.6084683,3.506939,256
